id,time_of_event,time_of_alert,target
N-002063,,,0
C-000245,3.0,,1
C-000973,3.0,,1
N-001789,,,0
C-001371,3.1,,1
N-000426,,,0
N-001297,,,0
N-002391,,,0
C-000416,3.1,,1
C-001043,4.6,,1
C-000488,4.4,,1
C-000838,3.1,,1
N-000377,,,0
N-000539,,,0
N-001718,,,0
N-000052,,,0
N-002466,,,0
N-000534,,,0
N-002763,,,0
C-001085,3.1,,1
N-001190,,,0
C-000853,3.3,,1
N-001645,,,0
C-000775,3.8,,1
C-001338,3.0,,1
C-000960,4.1,,1
C-000762,3.4,,1
C-000640,4.2,,1
C-001421,4.3,,1
N-000966,,,0
N-001607,,,0
C-001434,3.3,,1
N-001382,,,0
N-001320,,,0
N-002300,,,0
N-000527,,,0
N-001857,,,0
N-002867,,,0
C-001217,4.4,,1
N-000908,,,0
N-001099,,,0
C-001199,3.4,,1
N-002355,,,0
C-001462,4.9,,1
C-000729,3.5,,1
N-002445,,,0
C-000961,3.0,,1
C-000757,3.6,,1
N-001196,,,0
C-000547,3.2,,1
N-000480,,,0
C-000647,3.2,,1
C-001420,3.5,,1
C-001439,3.9,,1
N-000313,,,0
C-000866,3.3,,1
C-000655,4.7,,1
N-001083,,,0
N-001767,,,0
N-000251,,,0
N-001933,,,0
N-002028,,,0
N-002674,,,0
N-001004,,,0
N-001445,,,0
C-001275,3.0,,1
N-000621,,,0
N-002474,,,0
C-000017,4.7,,1
N-000693,,,0
N-001460,,,0
N-001092,,,0
N-001023,,,0
N-002096,,,0
N-001920,,,0
C-001271,3.0,,1
C-000358,3.7,,1
N-001681,,,0
N-002943,,,0
C-000350,4.2,,1
N-000701,,,0
N-001805,,,0
N-002616,,,0
N-002008,,,0
N-000283,,,0
N-000114,,,0
N-000957,,,0
N-002451,,,0
N-000460,,,0
N-001533,,,0
N-002412,,,0
N-002786,,,0
C-000470,3.7,,1
N-001159,,,0
C-000294,3.9,,1
N-001327,,,0
N-001372,,,0
N-001363,,,0
N-000442,,,0
N-001306,,,0
N-001854,,,0
N-002888,,,0
N-002334,,,0
N-001499,,,0
N-002766,,,0
C-000389,4.5,,1
C-000904,3.1,,1
N-000577,,,0
N-000782,,,0
C-000320,4.4,,1
N-002419,,,0
C-000818,3.6,,1
N-002730,,,0
C-000079,3.9,,1
C-001108,4.8,,1
C-000318,3.5,,1
C-001258,3.5,,1
C-001100,3.3,,1
N-002673,,,0
N-002282,,,0
N-000638,,,0
N-002151,,,0
N-001439,,,0
N-000820,,,0
N-001678,,,0
