id,time_of_event,time_of_alert,target
C-000977,4.3,,1
N-002675,,,0
C-000663,3.2,,1
N-001373,,,0
N-002397,,,0
N-000106,,,0
C-001356,3.4,,1
C-000735,3.0,,1
N-001172,,,0
N-000727,,,0
N-002484,,,0
C-001266,4.8,,1
N-002240,,,0
N-002520,,,0
N-002586,,,0
C-001397,3.6,,1
N-000881,,,0
N-002760,,,0
C-000399,4.5,,1
N-001078,,,0
N-001941,,,0
N-001934,,,0
C-000931,3.0,,1
C-001212,3.7,,1
N-001962,,,0
C-000315,3.1,,1
N-000697,,,0
N-000401,,,0
N-001885,,,0
N-002109,,,0
N-000985,,,0
C-001136,4.2,,1
C-000139,3.0,,1
C-000033,3.3,,1
N-000175,,,0
C-000176,3.0,,1
C-000753,4.7,,1
N-001739,,,0
N-002086,,,0
N-000550,,,0
N-001843,,,0
N-002971,,,0
C-000046,3.8,,1
N-001134,,,0
C-000390,3.3,,1
N-001598,,,0
N-001342,,,0
N-001756,,,0
N-001011,,,0
N-002160,,,0
C-000137,3.7,,1
C-000771,3.3,,1
N-001087,,,0
N-002787,,,0
N-002039,,,0
C-000329,4.0,,1
N-001790,,,0
N-000899,,,0
N-001292,,,0
C-000571,4.2,,1
C-000069,4.3,,1
N-002239,,,0
C-000783,3.7,,1
N-002236,,,0
N-000813,,,0
N-002594,,,0
C-000312,3.8,,1
N-001400,,,0
N-001288,,,0
C-000169,3.0,,1
C-000817,3.7,,1
N-002483,,,0
C-001071,3.6,,1
N-001071,,,0
N-000098,,,0
N-001752,,,0
C-000877,3.4,,1
C-000638,3.6,,1
N-000611,,,0
C-001214,3.1,,1
C-001418,3.3,,1
N-002052,,,0
C-000213,3.0,,1
N-002245,,,0
N-000160,,,0
C-001018,3.1,,1
N-000337,,,0
C-001038,3.6,,1
C-000156,3.3,,1
N-000585,,,0
N-001905,,,0
C-000171,3.0,,1
C-000765,3.9,,1
C-000460,3.4,,1
C-001460,3.3,,1
C-000179,3.0,,1
N-001257,,,0
N-001403,,,0
N-002513,,,0
N-002638,,,0
N-002833,,,0
C-001321,3.0,,1
N-001713,,,0
N-002011,,,0
C-000974,3.3,,1
C-001218,3.3,,1
C-001179,3.8,,1
C-000396,3.6,,1
N-001818,,,0
N-000767,,,0
N-000456,,,0
N-000465,,,0
N-001883,,,0
N-000380,,,0
N-001792,,,0
N-002920,,,0
N-000958,,,0
C-000921,3.0,,1
C-001031,3.7,,1
N-001143,,,0
C-000702,4.2,,1
C-000039,3.0,,1
N-000364,,,0
N-002872,,,0
C-001487,4.8,,1
N-000301,,,0
N-000381,,,0
N-001851,,,0
C-000346,3.9,,1
C-001177,3.4,,1
N-002056,,,0
N-000523,,,0
N-002352,,,0
C-000497,4.2,,1
N-001658,,,0
N-000492,,,0
N-001177,,,0
C-000633,4.5,,1
N-001540,,,0
N-000522,,,0
N-001000,,,0
C-000143,3.9,,1
N-002918,,,0
N-002907,,,0
N-000514,,,0
N-001505,,,0
N-000878,,,0
C-001431,3.0,,1
N-000484,,,0
N-002015,,,0
N-002016,,,0
N-000455,,,0
N-001961,,,0
C-000956,3.4,,1
N-002802,,,0
C-000317,3.3,,1
N-001512,,,0
C-000180,3.0,,1
N-001387,,,0
C-001225,4.3,,1
C-001105,3.5,,1
N-000922,,,0
N-000937,,,0
N-002672,,,0
N-001570,,,0
C-000555,4.9,,1
N-000317,,,0
N-000824,,,0
N-001817,,,0
N-001238,,,0
N-001290,,,0
C-000402,3.6,,1
N-002162,,,0
N-002503,,,0
C-000022,4.4,,1
C-000163,3.4,,1
C-001007,3.1,,1
N-002516,,,0
C-000610,4.5,,1
C-000648,4.0,,1
N-000102,,,0
C-000052,4.4,,1
N-002652,,,0
N-002861,,,0
N-002940,,,0
N-000719,,,0
C-000114,4.5,,1
N-000582,,,0
N-000424,,,0
N-001750,,,0
N-000669,,,0
N-002136,,,0
N-000711,,,0
N-002064,,,0
N-001454,,,0
N-001015,,,0
N-001614,,,0
N-001550,,,0
N-002714,,,0
N-002371,,,0
N-001230,,,0
N-001775,,,0
C-000098,4.1,,1
N-002105,,,0
N-002514,,,0
N-002403,,,0
N-002614,,,0
N-001480,,,0
C-000751,4.0,,1
N-000087,,,0
N-000801,,,0
N-000951,,,0
N-001410,,,0
N-002879,,,0
N-000030,,,0
N-001778,,,0
C-001337,3.2,,1
C-000716,4.1,,1
N-001258,,,0
N-001704,,,0
C-000828,3.8,,1
C-000582,3.7,,1
N-000633,,,0
N-001842,,,0
C-000656,3.8,,1
N-000806,,,0
N-001489,,,0
N-001231,,,0
N-002361,,,0
N-001077,,,0
C-000370,3.2,,1
C-001186,4.2,,1
N-000556,,,0
N-001215,,,0
N-001782,,,0
N-001981,,,0
C-000372,3.3,,1
N-000747,,,0
N-002293,,,0
N-000154,,,0
N-002499,,,0
N-002769,,,0
N-000104,,,0
N-000451,,,0
C-000939,4.5,,1
N-001222,,,0
N-002145,,,0
N-002803,,,0
C-001272,4.1,,1
N-001733,,,0
N-002256,,,0
C-001471,3.0,,1
N-002506,,,0
N-000131,,,0
C-000563,4.1,,1
N-002978,,,0
C-000082,3.6,,1
N-001081,,,0
N-002337,,,0
C-000444,3.6,,1
C-000327,3.5,,1
N-001779,,,0
N-000232,,,0
N-001298,,,0
C-000024,3.2,,1
C-000409,3.1,,1
C-000952,4.5,,1
N-000147,,,0
C-001061,3.6,,1
N-000356,,,0
C-001152,4.5,,1
N-000085,,,0
C-000602,4.2,,1
N-001946,,,0
C-000308,3.2,,1
C-000864,3.6,,1
C-000972,4.6,,1
N-000676,,,0
C-001394,3.3,,1
N-001515,,,0
N-001165,,,0
C-000840,4.1,,1
N-001048,,,0
C-000450,4.5,,1
C-000333,4.0,,1
N-000938,,,0
N-001156,,,0
N-002351,,,0
N-000448,,,0
N-001407,,,0
C-000502,4.5,,1
N-001316,,,0
N-001506,,,0
N-001768,,,0
C-000992,3.6,,1
N-001687,,,0
C-000376,3.0,,1
N-002074,,,0
N-002201,,,0
C-000356,4.1,,1
C-001233,4.2,,1
C-000515,4.1,,1
N-002049,,,0
C-000282,3.2,,1
C-000928,3.0,,1
N-001635,,,0
N-000340,,,0
C-001443,4.3,,1
N-001549,,,0
C-000791,3.8,,1
N-002617,,,0
C-000441,3.2,,1
C-000695,3.9,,1
C-000898,3.4,,1
N-001317,,,0
N-000156,,,0
N-001542,,,0
N-001271,,,0
N-001473,,,0
C-000722,3.0,,1
C-001363,3.3,,1
N-000015,,,0
N-002117,,,0
N-001050,,,0
N-000921,,,0
N-000800,,,0
N-000490,,,0
C-000907,4.2,,1
N-002919,,,0
N-000271,,,0
N-000852,,,0
C-000942,3.4,,1
C-000434,4.4,,1
C-000567,3.0,,1
N-000481,,,0
N-002845,,,0
N-002114,,,0
N-002621,,,0
N-000323,,,0
N-001424,,,0
N-001517,,,0
N-000169,,,0
N-000795,,,0
N-000189,,,0
C-000342,3.7,,1
N-000026,,,0
N-000298,,,0
N-002202,,,0
N-002255,,,0
N-002398,,,0
C-000274,3.9,,1
C-000625,3.8,,1
N-002333,,,0
C-000506,4.8,,1
N-001715,,,0
N-001262,,,0
C-000913,3.2,,1
N-002199,,,0
N-002736,,,0
N-000487,,,0
C-000681,3.5,,1
N-002848,,,0
N-001128,,,0
N-002948,,,0
N-002183,,,0
N-001417,,,0
C-000808,3.1,,1
C-001499,4.5,,1
C-001176,4.9,,1
N-002997,,,0
N-002558,,,0
N-001069,,,0
N-001689,,,0
N-002551,,,0
N-000714,,,0
N-001040,,,0
C-000392,3.5,,1
N-002262,,,0
N-000667,,,0
N-000458,,,0
N-002215,,,0
N-002966,,,0
C-000660,4.7,,1
N-002073,,,0
C-000621,3.1,,1
N-000896,,,0
N-001062,,,0
N-002271,,,0
C-000128,3.1,,1
N-002781,,,0
C-001370,3.0,,1
N-002316,,,0
C-001115,4.1,,1
N-002646,,,0
N-002311,,,0
N-000933,,,0
N-002825,,,0
N-001659,,,0
C-001246,4.3,,1
N-000161,,,0
C-000925,3.1,,1
N-001597,,,0
N-001019,,,0
C-001404,4.3,,1
N-000273,,,0
N-002261,,,0
N-002157,,,0
C-000888,3.5,,1
N-000034,,,0
N-002001,,,0
C-000008,3.8,,1
N-001251,,,0
N-001243,,,0
C-000790,3.1,,1
N-002782,,,0
N-000690,,,0
N-001690,,,0
N-001213,,,0
C-000671,4.5,,1
N-000504,,,0
N-000300,,,0
N-000391,,,0
N-002869,,,0
N-001049,,,0
N-001551,,,0
N-001397,,,0
N-002416,,,0
N-002828,,,0
N-002579,,,0
C-000326,3.0,,1
N-001376,,,0
N-000501,,,0
C-000177,3.0,,1
N-002453,,,0
N-002434,,,0
N-000598,,,0
N-002887,,,0
N-000112,,,0
N-001476,,,0
C-001222,3.4,,1
C-000080,3.0,,1
N-000836,,,0
N-002716,,,0
N-002986,,,0
N-001176,,,0
N-000031,,,0
N-000144,,,0
N-001615,,,0
N-001847,,,0
N-001944,,,0
C-000492,4.5,,1
N-002741,,,0
C-000521,3.0,,1
N-002846,,,0
N-001717,,,0
N-001643,,,0
C-000868,4.8,,1
N-001282,,,0
C-000944,3.0,,1
N-000833,,,0
C-000196,3.0,,1
C-001072,3.2,,1
C-000687,3.3,,1
N-001299,,,0
N-001349,,,0
N-000296,,,0
C-000085,3.0,,1
N-001812,,,0
N-001272,,,0
C-001134,3.6,,1
N-001391,,,0
N-000159,,,0
N-000683,,,0
N-001131,,,0
N-000760,,,0
N-000913,,,0
N-002829,,,0
N-000828,,,0
N-000094,,,0
N-001245,,,0
N-001273,,,0
N-001901,,,0
N-001950,,,0
N-002260,,,0
C-000517,3.7,,1
N-002602,,,0
C-001380,3.5,,1
N-001729,,,0
N-002860,,,0
N-000623,,,0
C-000120,4.3,,1
C-000197,3.0,,1
N-002444,,,0
N-002387,,,0
C-001355,4.2,,1
N-002372,,,0
C-001010,3.3,,1
C-000053,3.3,,1
C-000894,3.0,,1
C-000614,3.2,,1
C-000557,3.9,,1
N-001225,,,0
N-000139,,,0
C-000011,4.3,,1
N-002237,,,0
C-000686,4.3,,1
N-002050,,,0
C-000878,3.4,,1
N-000709,,,0
C-000047,4.6,,1
C-000661,3.9,,1
N-001404,,,0
C-001146,4.7,,1
N-001953,,,0
N-002038,,,0
C-000090,3.1,,1
N-002600,,,0
N-002295,,,0
N-001596,,,0
C-000481,4.0,,1
N-001799,,,0
N-002216,,,0
C-001424,3.4,,1
N-002313,,,0
C-001144,3.9,,1
C-000624,3.4,,1
N-002740,,,0
N-002070,,,0
N-001795,,,0
C-001047,4.4,,1
N-000454,,,0
N-001478,,,0
N-002043,,,0
N-000386,,,0
N-001283,,,0
N-002366,,,0
C-000597,3.4,,1
N-001228,,,0
N-000653,,,0
C-000101,4.8,,1
C-000658,3.9,,1
N-001836,,,0
C-000072,3.4,,1
N-001519,,,0
N-001233,,,0
N-000344,,,0
N-000581,,,0
N-001124,,,0
N-000841,,,0
N-001827,,,0
N-002410,,,0
C-000491,3.1,,1
N-000444,,,0
N-001239,,,0
C-000406,4.6,,1
N-002964,,,0
N-000302,,,0
C-001089,4.1,,1
N-000630,,,0
N-000058,,,0
N-001620,,,0
N-000679,,,0
N-002225,,,0
N-001939,,,0
C-000251,3.6,,1
N-000634,,,0
C-001122,4.6,,1
N-000164,,,0
C-001139,4.9,,1
N-001338,,,0
N-002755,,,0
C-000993,4.0,,1
N-001709,,,0
N-000195,,,0
C-001357,3.6,,1
N-002852,,,0
C-000719,4.4,,1
N-001943,,,0
C-000872,3.6,,1
C-000669,3.3,,1
N-001518,,,0
N-000222,,,0
C-001026,4.7,,1
N-001572,,,0
C-001178,3.1,,1
N-000167,,,0
N-002331,,,0
C-000339,3.8,,1
N-001361,,,0
C-001223,3.3,,1
N-002930,,,0
N-001484,,,0
N-002284,,,0
N-001356,,,0
N-000786,,,0
C-000763,3.9,,1
N-001997,,,0
N-002241,,,0
C-000280,4.7,,1
N-001833,,,0
C-001078,3.9,,1
N-002910,,,0
N-000061,,,0
N-001899,,,0
N-000869,,,0
C-001433,3.2,,1
N-002192,,,0
N-002625,,,0
C-001414,4.2,,1
N-001683,,,0
N-000717,,,0
N-001641,,,0
C-000986,4.3,,1
C-001324,4.1,,1
C-000328,3.5,,1
N-000947,,,0
N-002429,,,0
C-000720,3.9,,1
C-001250,3.5,,1
C-000187,3.0,,1
N-000375,,,0
N-002538,,,0
N-000110,,,0
C-000475,4.2,,1
C-001457,4.8,,1
N-001553,,,0
C-000237,4.8,,1
C-001049,3.7,,1
C-000076,3.0,,1
N-000326,,,0
C-001209,3.9,,1
N-000452,,,0
N-001608,,,0
N-000038,,,0
N-002682,,,0
N-001556,,,0
C-000259,3.7,,1
C-000654,4.0,,1
N-000677,,,0
N-001117,,,0
C-000269,3.5,,1
N-002754,,,0
C-000519,4.2,,1
N-001516,,,0
C-000536,4.3,,1
N-001882,,,0
N-000965,,,0
C-000241,3.1,,1
C-000684,3.1,,1
C-000776,3.4,,1
N-000991,,,0
N-001661,,,0
N-001986,,,0
N-001686,,,0
N-001911,,,0
N-001732,,,0
N-002139,,,0
N-002924,,,0
N-002296,,,0
C-000407,4.0,,1
N-000284,,,0
N-001711,,,0
C-000330,3.8,,1
N-001866,,,0
C-001016,3.8,,1
N-001619,,,0
N-000339,,,0
C-000001,3.2,,1
C-000454,3.5,,1
N-000379,,,0
N-000341,,,0
N-001639,,,0
N-002211,,,0
N-000230,,,0
C-001120,3.2,,1
N-000407,,,0
N-001378,,,0
N-001456,,,0
N-001296,,,0
C-000165,4.6,,1
N-001146,,,0
N-001357,,,0
C-000523,3.5,,1
C-001409,4.0,,1
N-000646,,,0
N-000670,,,0
C-001099,4.8,,1
C-001305,4.3,,1
C-000002,3.0,,1
N-000762,,,0
N-000843,,,0
N-000885,,,0
N-001740,,,0
N-001358,,,0
C-000121,3.3,,1
N-002058,,,0
N-001013,,,0
C-001334,4.6,,1
N-000029,,,0
N-001300,,,0
C-000578,3.6,,1
C-001155,3.0,,1
N-002480,,,0
N-000128,,,0
N-001305,,,0
N-002936,,,0
N-000763,,,0
N-001566,,,0
N-000409,,,0
N-001185,,,0
N-000726,,,0
C-000291,3.3,,1
C-000496,3.6,,1
N-001650,,,0
N-002831,,,0
N-002590,,,0
C-000643,4.1,,1
C-001315,3.0,,1
N-002974,,,0
N-000225,,,0
