id,time_of_event,time_of_alert,target
positive/000004,5.000,,1
positive/000013,5.000,,1
positive/000014,5.000,,1
positive/000016,5.000,,1
positive/000017,5.000,,1
positive/000023,5.000,,1
positive/000024,5.000,,1
positive/000036,5.000,,1
positive/000041,5.000,,1
positive/000045,5.000,,1
positive/000048,5.000,,1
positive/000050,5.000,,1
positive/000052,5.000,,1
positive/000053,5.000,,1
positive/000058,5.000,,1
positive/000064,5.000,,1
positive/000072,5.000,,1
positive/000080,5.000,,1
positive/000082,5.000,,1
positive/000084,5.000,,1
positive/000099,5.000,,1
positive/000102,5.000,,1
positive/000108,5.000,,1
positive/000111,5.000,,1
positive/000112,5.000,,1
positive/000113,5.000,,1
positive/000115,5.000,,1
positive/000117,5.000,,1
positive/000120,5.000,,1
positive/000126,5.000,,1
positive/000136,5.000,,1
positive/000137,5.000,,1
positive/000141,5.000,,1
positive/000143,5.000,,1
positive/000149,5.000,,1
positive/000151,5.000,,1
positive/000173,5.000,,1
positive/000175,5.000,,1
positive/000177,5.000,,1
positive/000182,5.000,,1
positive/000184,5.000,,1
positive/000186,5.000,,1
positive/000187,5.000,,1
positive/000190,5.000,,1
positive/000194,5.000,,1
positive/000195,5.000,,1
positive/000215,5.000,,1
positive/000217,5.000,,1
positive/000230,5.000,,1
positive/000233,5.000,,1
positive/000236,5.000,,1
positive/000259,5.000,,1
positive/000275,5.000,,1
positive/000280,5.000,,1
positive/000283,5.000,,1
positive/000288,5.000,,1
positive/000296,5.000,,1
positive/000302,5.000,,1
positive/000303,5.000,,1
positive/000309,5.000,,1
positive/000310,5.000,,1
positive/000317,5.000,,1
positive/000322,5.000,,1
positive/000326,5.000,,1
positive/000328,5.000,,1
positive/000333,5.000,,1
positive/000339,5.000,,1
positive/000344,5.000,,1
positive/000347,5.000,,1
positive/000358,5.000,,1
positive/000360,5.000,,1
positive/000361,5.000,,1
positive/000367,5.000,,1
positive/000374,5.000,,1
positive/000378,5.000,,1
positive/000380,5.000,,1
positive/000389,5.000,,1
positive/000391,5.000,,1
positive/000393,5.000,,1
positive/000405,5.000,,1
positive/000412,5.000,,1
positive/000413,5.000,,1
positive/000415,5.000,,1
positive/000421,5.000,,1
positive/000427,5.000,,1
positive/000435,5.000,,1
positive/000437,5.000,,1
positive/000440,5.000,,1
positive/000443,5.000,,1
positive/000446,5.000,,1
positive/000452,5.000,,1
negative/000001,,,0
negative/000004,,,0
negative/000008,,,0
negative/000012,,,0
negative/000020,,,0
negative/000022,,,0
negative/000033,,,0
negative/000049,,,0
negative/000058,,,0
negative/000060,,,0
negative/000061,,,0
negative/000066,,,0
negative/000068,,,0
negative/000070,,,0
negative/000071,,,0
negative/000073,,,0
negative/000074,,,0
