id,target,time_of_event,time_of_alert
0RJPQ_97dcs_000387,1,4.100,
0RJPQ_97dcs_002109,1,2.100,
0RJPQ_97dcs_002604,1,1.200,
0RJPQ_97dcs_002834,1,5.900,
0RJPQ_97dcs_003475,1,4.200,
0RJPQ_97dcs_003861,1,4.700,
0RJPQ_97dcs_004443,1,1.000,
0RJPQ_97dcs_004503,1,2.600,
0RJPQ_97dcs_004565,1,2.200,
0RJPQ_97dcs_004791,1,2.300,
0RJPQ_97dcs_004957,1,3.700,
0RJPQ_97dcs_005223,1,4.900,
0qfbmt4G8Rw_001201,1,6.300,
0qfbmt4G8Rw_001335,1,3.000,
0qfbmt4G8Rw_001602,1,7.500,
0qfbmt4G8Rw_002476,1,5.000,
0qfbmt4G8Rw_004485,1,3.700,
0qfbmt4G8Rw_004658,1,3.400,
0z7J7rOpTic_000441,1,2.500,
0z7J7rOpTic_000662,1,2.900,
0z7J7rOpTic_000857,1,4.000,
0z7J7rOpTic_000953,1,2.700,
0z7J7rOpTic_001386,1,2.400,
0z7J7rOpTic_001971,1,6.000,
0z7J7rOpTic_002341,1,3.700,
0z7J7rOpTic_002491,1,2.400,
0z7J7rOpTic_006011,1,2.400,
1u69z-wsDIc_000565,1,3.400,
1u69z-wsDIc_000785,1,3.500,
1u69z-wsDIc_000913,1,4.400,
1u69z-wsDIc_002679,1,3.900,
1u69z-wsDIc_004285,1,5.300,
1u69z-wsDIc_005170,1,4.700,
1u69z-wsDIc_005270,1,4.000,
2SAby_5t94M_000456,1,3.600,
2SAby_5t94M_001122,1,2.400,
2SAby_5t94M_001932,1,2.600,
2SAby_5t94M_002605,1,2.100,
2TmFM9p1KF8_000141,1,2.500,
2TmFM9p1KF8_000218,1,2.700,
2TmFM9p1KF8_000378,1,4.300,
2TmFM9p1KF8_000480,1,1.900,
2TmFM9p1KF8_001489,1,2.200,
2TmFM9p1KF8_002228,1,1.800,
2TmFM9p1KF8_002688,1,3.200,
2TmFM9p1KF8_003139,1,1.300,
2TmFM9p1KF8_003220,1,3.800,
2TmFM9p1KF8_003725,1,2.200,
2TmFM9p1KF8_004066,1,3.400,
2TmFM9p1KF8_004447,1,4.000,
3Sqeb-l1RPA_000905,1,3.300,
3Sqeb-l1RPA_000983,1,1.200,
3Sqeb-l1RPA_001528,1,5.200,
3Sqeb-l1RPA_001953,1,2.800,
3Sqeb-l1RPA_002809,1,2.200,
3sGShQb_HwU_001196,1,4.700,
3sGShQb_HwU_001386,1,4.700,
3sGShQb_HwU_001496,1,5.600,
3sGShQb_HwU_001607,1,3.700,
3sGShQb_HwU_005285,1,5.900,
3sGShQb_HwU_005523,1,4.500,
3tEZvtQZ18Q_000191,1,4.000,
3tEZvtQZ18Q_000691,1,5.600,
3tEZvtQZ18Q_000901,1,3.700,
3tEZvtQZ18Q_001071,1,2.600,
3tEZvtQZ18Q_001364,1,3.300,
3tEZvtQZ18Q_001547,1,4.800,
3tEZvtQZ18Q_001687,1,3.600,
3tEZvtQZ18Q_001807,1,3.700,
3tEZvtQZ18Q_003665,1,2.600,
3tEZvtQZ18Q_003975,1,4.400,
3tEZvtQZ18Q_004095,1,4.600,
3tEZvtQZ18Q_004470,1,2.700,
3tEZvtQZ18Q_004890,1,5.200,
3tEZvtQZ18Q_005180,1,3.700,
3tEZvtQZ18Q_005536,1,4.700,
3tEZvtQZ18Q_005646,1,3.300,
3u_CIo9IaWo_000500,1,3.800,
3u_CIo9IaWo_000782,1,3.300,
3u_CIo9IaWo_002249,1,4.100,
3u_CIo9IaWo_002355,1,3.000,
3u_CIo9IaWo_002588,1,6.000,
3u_CIo9IaWo_002793,1,3.900,
3u_CIo9IaWo_004998,1,8.400,
4K_6s1n6BpU_000319,1,1.400,
4K_6s1n6BpU_000804,1,4.200,
4K_6s1n6BpU_001222,1,3.700,
4K_6s1n6BpU_001530,1,3.400,
4K_6s1n6BpU_001997,1,3.400,
4K_6s1n6BpU_002431,1,1.100,
4K_6s1n6BpU_002788,1,3.600,
4K_6s1n6BpU_004403,1,2.800,
4K_6s1n6BpU_004597,1,2.500,
4K_6s1n6BpU_005656,1,2.000,
4OGV0AbV91U_000667,1,0.100,
4OGV0AbV91U_001201,1,3.200,
4OGV0AbV91U_001276,1,2.100,
4OGV0AbV91U_001988,1,3.200,
4OGV0AbV91U_003527,1,4.100,
4OGV0AbV91U_003700,1,4.200,
4OGV0AbV91U_004279,1,1.800,
4OGV0AbV91U_004435,1,1.700,
4OGV0AbV91U_004538,1,2.600,
4OGV0AbV91U_004771,1,1.200,
4wKjxDXnmYs_000061,1,1.000,
4wKjxDXnmYs_000311,1,3.300,
4wKjxDXnmYs_001051,1,2.800,
4wKjxDXnmYs_001254,1,3.200,
4wKjxDXnmYs_001662,1,2.500,
4wKjxDXnmYs_002899,1,2.600,
4wKjxDXnmYs_003500,1,2.400,
4wKjxDXnmYs_003579,1,3.000,
4wKjxDXnmYs_003798,1,2.200,
