id,target,time_of_event,time_of_alert
kld-iYpdjyo_002453,1,7.200,
kld-iYpdjyo_002453__pre,0,,
QeuzUfHIWYU_005648,1,3.000,
QeuzUfHIWYU_005648__pre,0,,
cfrLchAShxQ_004342,1,4.100,
cfrLchAShxQ_004342__pre,0,,
GdyJqgxlSxs_005018,1,2.700,
GdyJqgxlSxs_005018__pre,0,,
Z9K13eBUwJM_002799,1,1.800,
3u_CIo9IaWo_001341,1,3.700,
3u_CIo9IaWo_001341__pre,0,,
sdqIDbZJfy0_000685,1,9.100,
sdqIDbZJfy0_000685__pre,0,,
V3--0ubJkNE_002472,1,4.400,
V3--0ubJkNE_002472__pre,0,,
0z7J7rOpTic_006131,1,1.400,
QeuzUfHIWYU_000759,1,3.500,
QeuzUfHIWYU_000759__pre,0,,
qzMjfBx1KI0_003981,1,4.100,
qzMjfBx1KI0_003981__pre,0,,
gZbGLa253Ak_004311,1,2.700,
gZbGLa253Ak_004311__pre,0,,
K1r3m5OrmB4_006157,1,3.600,
K1r3m5OrmB4_006157__pre,0,,
0qfbmt4G8Rw_000602,1,4.000,
0qfbmt4G8Rw_000602__pre,0,,
4K_6s1n6BpU_006760,1,4.100,
4K_6s1n6BpU_006760__pre,0,,
p-fBcE77G4c_000607,1,5.400,
p-fBcE77G4c_000607__pre,0,,
QeuzUfHIWYU_004621,1,2.000,
QeuzUfHIWYU_004621__pre,0,,
FqJ4IfRLKmA_000231,1,7.400,
FqJ4IfRLKmA_000231__pre,0,,
f482qwPz7ns_003650,1,4.200,
f482qwPz7ns_003650__pre,0,,
Eq7_uD2yN5Y_002897,1,3.900,
Eq7_uD2yN5Y_002897__pre,0,,
DSBGS6aRzgc_002693,1,2.900,
DSBGS6aRzgc_002693__pre,0,,
V3--0ubJkNE_001913,1,1.500,
QERvirE3S5s_003017,1,2.500,
QERvirE3S5s_003017__pre,0,,
fWJbp43k644_001409,1,3.600,
fWJbp43k644_001409__pre,0,,
Y4rb2_HaBdQ_001637,1,4.000,
Y4rb2_HaBdQ_001637__pre,0,,
Izf9l3VWQuo_000191,1,7.300,
Izf9l3VWQuo_000191__pre,0,,
l1XbmdmGr0Q_004168,1,2.000,
l1XbmdmGr0Q_004168__pre,0,,
